device_id,kernel_id,dtype,input_shape,batch_size,impl_lang,latency_us,throughput_gbps,driver_version,toolchain,git_sha,submitter
nvidia-tesla-t4,rms-norm,f32,"[1, 768]",1,cuda,113.4,0.1,CUDA 12.8,torch.rms_norm,,bench_rms_norm_cuda.ipynb
nvidia-tesla-t4,rms-norm,f32,"[1, 768]",1,cuda,106.9,0.1,CUDA 12.8,torch.rms_norm,,bench_rms_norm_cuda.ipynb
nvidia-tesla-t4,rms-norm,f32,"[1, 768]",1,cuda,645.3,0.0,CUDA 12.8,torch.rms_norm,,bench_rms_norm_cuda.ipynb
nvidia-tesla-t4,rms-norm,f32,"[1, 4096]",1,cuda,112.7,0.4,CUDA 12.8,torch.rms_norm,,bench_rms_norm_cuda.ipynb
nvidia-tesla-t4,rms-norm,f32,"[1, 4096]",1,cuda,106.5,0.5,CUDA 12.8,torch.rms_norm,,bench_rms_norm_cuda.ipynb
nvidia-tesla-t4,rms-norm,f32,"[1, 4096]",1,cuda,182.3,0.3,CUDA 12.8,torch.rms_norm,,bench_rms_norm_cuda.ipynb
nvidia-tesla-t4,rms-norm,f32,"[64, 768]",1,cuda,113.9,5.2,CUDA 12.8,torch.rms_norm,,bench_rms_norm_cuda.ipynb
nvidia-tesla-t4,rms-norm,f32,"[64, 768]",1,cuda,108.4,5.4,CUDA 12.8,torch.rms_norm,,bench_rms_norm_cuda.ipynb
nvidia-tesla-t4,rms-norm,f32,"[64, 768]",1,cuda,160.0,3.7,CUDA 12.8,torch.rms_norm,,bench_rms_norm_cuda.ipynb
nvidia-tesla-t4,rms-norm,f32,"[64, 4096]",1,cuda,166.9,18.8,CUDA 12.8,torch.rms_norm,,bench_rms_norm_cuda.ipynb
nvidia-tesla-t4,rms-norm,f32,"[64, 4096]",1,cuda,113.5,27.7,CUDA 12.8,torch.rms_norm,,bench_rms_norm_cuda.ipynb
nvidia-tesla-t4,rms-norm,f32,"[64, 4096]",1,cuda,994.8,3.2,CUDA 12.8,torch.rms_norm,,bench_rms_norm_cuda.ipynb
nvidia-tesla-t4,rms-norm,f32,"[1024, 4096]",1,cuda,555.0,90.7,CUDA 12.8,torch.rms_norm,,bench_rms_norm_cuda.ipynb
nvidia-tesla-t4,rms-norm,f32,"[1024, 4096]",1,cuda,536.7,93.8,CUDA 12.8,torch.rms_norm,,bench_rms_norm_cuda.ipynb
nvidia-tesla-t4,rms-norm,f32,"[1024, 4096]",1,cuda,1729.2,29.1,CUDA 12.8,torch.rms_norm,,bench_rms_norm_cuda.ipynb
