device_id,kernel_id,dtype,input_shape,batch_size,impl_lang,latency_us,driver_version,toolchain,git_sha,submitter
nvidia-tesla-t4,matmul,f16,"[256, 256]",1,cuda,39.0,CUDA 12.8,torch.matmul (cuBLAS),,bench_gemm_cuda.ipynb
nvidia-tesla-t4,matmul,f16,"[256, 256]",1,cuda,37.3,CUDA 12.8,torch.matmul (cuBLAS),,bench_gemm_cuda.ipynb
nvidia-tesla-t4,matmul,f16,"[256, 256]",1,cuda,120.0,CUDA 12.8,torch.matmul (cuBLAS),,bench_gemm_cuda.ipynb
nvidia-tesla-t4,matmul,f16,"[512, 512]",1,cuda,54.4,CUDA 12.8,torch.matmul (cuBLAS),,bench_gemm_cuda.ipynb
nvidia-tesla-t4,matmul,f16,"[512, 512]",1,cuda,48.1,CUDA 12.8,torch.matmul (cuBLAS),,bench_gemm_cuda.ipynb
nvidia-tesla-t4,matmul,f16,"[512, 512]",1,cuda,65.7,CUDA 12.8,torch.matmul (cuBLAS),,bench_gemm_cuda.ipynb
nvidia-tesla-t4,matmul,f16,"[1024, 1024]",1,cuda,144.8,CUDA 12.8,torch.matmul (cuBLAS),,bench_gemm_cuda.ipynb
nvidia-tesla-t4,matmul,f16,"[1024, 1024]",1,cuda,141.7,CUDA 12.8,torch.matmul (cuBLAS),,bench_gemm_cuda.ipynb
nvidia-tesla-t4,matmul,f16,"[1024, 1024]",1,cuda,163.6,CUDA 12.8,torch.matmul (cuBLAS),,bench_gemm_cuda.ipynb
nvidia-tesla-t4,matmul,f16,"[2048, 2048]",1,cuda,850.6,CUDA 12.8,torch.matmul (cuBLAS),,bench_gemm_cuda.ipynb
nvidia-tesla-t4,matmul,f16,"[2048, 2048]",1,cuda,846.0,CUDA 12.8,torch.matmul (cuBLAS),,bench_gemm_cuda.ipynb
nvidia-tesla-t4,matmul,f16,"[2048, 2048]",1,cuda,860.8,CUDA 12.8,torch.matmul (cuBLAS),,bench_gemm_cuda.ipynb
nvidia-tesla-t4,matmul,f16,"[4096, 4096]",1,cuda,5698.2,CUDA 12.8,torch.matmul (cuBLAS),,bench_gemm_cuda.ipynb
nvidia-tesla-t4,matmul,f16,"[4096, 4096]",1,cuda,5688.4,CUDA 12.8,torch.matmul (cuBLAS),,bench_gemm_cuda.ipynb
nvidia-tesla-t4,matmul,f16,"[4096, 4096]",1,cuda,5714.0,CUDA 12.8,torch.matmul (cuBLAS),,bench_gemm_cuda.ipynb
nvidia-tesla-t4,matmul,f16,"[8192, 8192]",1,cuda,44098.6,CUDA 12.8,torch.matmul (cuBLAS),,bench_gemm_cuda.ipynb
nvidia-tesla-t4,matmul,f16,"[8192, 8192]",1,cuda,43143.2,CUDA 12.8,torch.matmul (cuBLAS),,bench_gemm_cuda.ipynb
nvidia-tesla-t4,matmul,f16,"[8192, 8192]",1,cuda,45805.4,CUDA 12.8,torch.matmul (cuBLAS),,bench_gemm_cuda.ipynb
nvidia-tesla-t4,matmul,f16,"[1024, 4096] x [4096, 1024]",1,cuda,427.8,CUDA 12.8,torch.matmul (cuBLAS),,bench_gemm_cuda.ipynb
nvidia-tesla-t4,matmul,f16,"[1024, 4096] x [4096, 1024]",1,cuda,420.4,CUDA 12.8,torch.matmul (cuBLAS),,bench_gemm_cuda.ipynb
nvidia-tesla-t4,matmul,f16,"[1024, 4096] x [4096, 1024]",1,cuda,450.5,CUDA 12.8,torch.matmul (cuBLAS),,bench_gemm_cuda.ipynb
nvidia-tesla-t4,matmul,f16,"[4096, 1024] x [1024, 4096]",1,cuda,1549.2,CUDA 12.8,torch.matmul (cuBLAS),,bench_gemm_cuda.ipynb
nvidia-tesla-t4,matmul,f16,"[4096, 1024] x [1024, 4096]",1,cuda,1538.0,CUDA 12.8,torch.matmul (cuBLAS),,bench_gemm_cuda.ipynb
nvidia-tesla-t4,matmul,f16,"[4096, 1024] x [1024, 4096]",1,cuda,1567.2,CUDA 12.8,torch.matmul (cuBLAS),,bench_gemm_cuda.ipynb
nvidia-tesla-t4,matmul,f16,"[1024, 1024] x [1024, 4096]",1,cuda,410.0,CUDA 12.8,torch.matmul (cuBLAS),,bench_gemm_cuda.ipynb
nvidia-tesla-t4,matmul,f16,"[1024, 1024] x [1024, 4096]",1,cuda,408.5,CUDA 12.8,torch.matmul (cuBLAS),,bench_gemm_cuda.ipynb
nvidia-tesla-t4,matmul,f16,"[1024, 1024] x [1024, 4096]",1,cuda,415.9,CUDA 12.8,torch.matmul (cuBLAS),,bench_gemm_cuda.ipynb
nvidia-tesla-t4,matmul,f16,"[4096, 4096] x [4096, 1024]",1,cuda,1392.6,CUDA 12.8,torch.matmul (cuBLAS),,bench_gemm_cuda.ipynb
nvidia-tesla-t4,matmul,f16,"[4096, 4096] x [4096, 1024]",1,cuda,1343.5,CUDA 12.8,torch.matmul (cuBLAS),,bench_gemm_cuda.ipynb
nvidia-tesla-t4,matmul,f16,"[4096, 4096] x [4096, 1024]",1,cuda,1442.0,CUDA 12.8,torch.matmul (cuBLAS),,bench_gemm_cuda.ipynb
nvidia-tesla-t4,matmul,f16,"[2048, 8192] x [8192, 2048]",1,cuda,2567.3,CUDA 12.8,torch.matmul (cuBLAS),,bench_gemm_cuda.ipynb
nvidia-tesla-t4,matmul,f16,"[2048, 8192] x [8192, 2048]",1,cuda,2560.0,CUDA 12.8,torch.matmul (cuBLAS),,bench_gemm_cuda.ipynb
nvidia-tesla-t4,matmul,f16,"[2048, 8192] x [8192, 2048]",1,cuda,2592.5,CUDA 12.8,torch.matmul (cuBLAS),,bench_gemm_cuda.ipynb
